,SalesID,SalesPrice
0,1227829,19556.63832012071
1,1227844,21836.112815852022
2,1227847,45757.57003999238
3,1227848,60623.57634808002
4,1227863,41955.21146949455
5,1227870,29561.425075290208
6,1227871,26102.84230378754
7,1227879,13285.23598518355
8,1227880,17847.493419382685
9,1227881,42754.8168243113
10,1227882,49980.447608055
11,1227883,49066.499929400656
12,1227885,43323.2175197911
13,1227886,47831.82425122392
14,1227887,24069.574377693814
15,1227888,23896.06247293191
16,1227905,26617.062447356562
17,1227910,51226.35760740699
18,1227911,30879.721588261884
19,1227912,38349.52106183076
20,1227913,26418.507177019947
21,1227914,33867.402092625576
22,1227917,14182.37304668371
23,1227918,24989.692813979495
24,1227920,21140.247347171095
25,1227924,30034.967448989126
26,1227925,27389.05536763073
27,1227930,20079.11474963375
28,1227933,24658.294916936993
29,1227942,17765.757069372798
30,1227949,28414.9887594131
31,1227972,18853.68547867952
32,1227976,41125.555024063055
33,1227977,18442.221118392637
34,1227979,45051.59282999077
35,1227980,16974.595057012906
36,1227988,20589.71972620103
37,1227990,20609.642728841933
38,1227991,19410.135716460773
39,1227992,22984.39240830605
40,1227994,30891.609058511145
41,1227997,19645.52460534966
42,1228007,36950.14239641078
43,1228012,56667.91398980921
44,1228019,55818.04305923694
45,1228031,20543.360198427396
46,1228040,53939.12755259445
47,1228042,25130.529783227394
48,1228046,14018.950748858231
49,1228049,28645.4235899442
50,1228050,31042.80378612616
51,1228056,16969.021167557934
52,1228061,27249.34779622552
53,1228065,12737.458021988548
54,1228069,14889.728116097313
55,1228071,40791.643218666744
56,1228072,40793.071084981464
57,1228075,26825.439945523023
58,1228076,26624.738952675292
59,1228089,39694.297650094886
60,1228104,17614.38200025033
61,1228105,51023.557141173245
62,1228107,33975.948061130046
63,1228113,46706.76441613942
64,1228117,35182.72710194249
65,1228119,45205.31330162803
66,1228122,50123.144308982635
67,1228123,55030.40137509104
68,1228124,13473.480534721279
69,1228129,32733.00072186585
70,1228130,51064.66843212633
71,1228131,44501.098516690145
72,1228134,34894.5796401848
73,1228135,24774.58060424053
74,1228136,30933.916955815686
75,1228142,16020.167774476988
76,1228145,41599.36835466843
77,1228149,28718.717453466892
78,1228150,30961.200342861044
79,1228152,33848.70618045468
80,1228153,21390.27641411503
81,1228155,10882.788801342296
82,1228156,46345.959872332256
83,1228157,50344.26856887093
84,1228158,37190.26888960713
85,1228160,21992.039232482344
86,1228161,27337.146515861583
87,1228168,19342.81649545093
88,1228179,25252.400686312736
